Well ID,Latitude,Longitude,Operator Name,Well Name,"Well Type [Oil, Gas, Combined]",Hydrocarbon Losses [Ton/year],Age [Years],Depth [ft],Annual Oil Production [bbl/Year],Annual Gas Production [Mcf/Year],5-Year Oil Production [bbl],5-Year Gas Production [Mcf],Lifelong Oil Production [bbl],Lifelong Gas Production [Mcf],Leak [Yes/No],Violation [Yes/No],Incident [Yes/No],Compliance [Yes/No],H2s Leak [Yes/No],State Wetlands (Near) [Yes/No],State Wetlands (Far) [Yes/No],Federal Wetlands (Near) [Yes/No],Federal Wetlands (Far) [Yes/No],Buildings (Near) [Yes/No],Buildings (Far) [Yes/No],Number of Schools Near the Well (or if there are any 1=Yes 0=No),Number of Hospitals Near the Well (or if there are any 1=Yes 0=No),Disadvantaged Community Status [State-level] [Yes/No],Elevation Delta (Well-to-Road Access Point) [m],Distance to Road [miles],Water Source Nearby [Yes/No],Known Soil or Water Impact [Yes/No],Population Density [#/km2],In Tribal Land [Yes/No],Agriculture Area Nearby [Yes/No],Number of MCWs Nearby [#] ,Likely to be Orphaned [Yes/No],Mechanical Integrity Test [#],Post-Plugging Land Use [Yes/No],Surface Equipment on Site [Yes/No],Idle Status Duration [Years],Endangered Species on Site [Yes/No],High Pressure Observed [Yes/No],Cost of Plugging [USD],Impact to DAC Oil and Gas Access [Yes/No],Home Use Gas Well [Yes/No],Otherwise Incentivized Well [Yes/No],Historical Preservation Site [Yes/No],Well Integrity Issues [Yes/No],Brine Leak [Yes/No],State Code,County Code,Census Tract ID,Placeholder 1,Placeholder 2,Placeholder 3,Placeholder 4,Placeholder 5,Placeholder 6,Placeholder 7,Placeholder 8,Placeholder 9,Placeholder 10,Placeholder 11,Placeholder 12,Placeholder 13,Placeholder 14,Placeholder 15,Placeholder 16,Placeholder 17,Placeholder 18,Placeholder 19,Placeholder 20,Priority Score User Input
184,42.0766775,-77.94301017,84IF841K,YHUX69IF,Oil,,127,817,45,3537,181,3677,181,793.8333333,1,0,1,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,3,0.022239951,0,1,2,0,0,2,0,3.239688311,0,0,13,0,0,1.849609136,0,0,0,0,0,0,36,3,36003951000,0,1,1,0,1,1.232156944,0.009137609,0.058633591,0.523053942,0.809568108,0,0,0,1,1,0.563630076,0.105075656,1.499251567,1.274549995,0.582074007,
185,42.07537085,-77.81126436,8US1CHN7,J94KBS8G,Gas,,113,816,5,2256,153,2392,153,551.6666667,0,0,0,1,0,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,0,0,1,5,0.351542421,0,1,2,1,1,2,1,6.301401621,0,1,5,1,1,1.687077249,1,1,1,1,1,0,36,3,36003950900,1,1,0,1,0,0.656496391,0.985379408,1.525522372,0.659525696,1.059746267,1,0,1,0,1,0.009996791,1.729597679,1.159921694,0.037840312,0.356374105,
186,42.06370003,-77.86432332,1HQHKM52,MMEKLXO5,Combined,,36,815,19,1357,63,1413,63,298.5,0,1,0,1,0,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,0,0,1,5,0.294019383,0,1,2,1,0,1,0,5.99661877,0,0,11,0,0,1.385238862,0,0,0,0,0,0,36,3,36003950900,1,1,0,1,1,0.166090186,1.846488113,0.345970934,0.823007299,0.521948548,0,0,1,0,0,0.263189257,1.432863047,1.118702526,1.497365224,1.375388499,
187,42.08207152,-77.72053311,49I8WXCV,C4WTZPXI,Oil,,144,814,28,742,128,766,128,255.6666667,1,1,0,0,0,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0,0,,12,0.293642107,0,1,2,1,0,0,0,2.496675071,0,0,8,0,0,1.611688505,0,0,0,0,0,0,36,3,36003951202,1,1,0,0,0,0.455826916,1.585962225,1.392420442,1.363581325,1.615411125,1,0,1,0,0,0.720311825,0.256794777,0.243221072,1.678780799,0.387066133,
188,42.08758741,-77.79610331,Q7N0A5IF,JVDT1IDT,Gas,,191,813,44,4154,48,4178,48,744.3333333,0,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,1,52,0.192833599,0,1,2,0,0,1,0,0.018326377,0,0,9,0,0,1.866550796,0,0,0,0,0,0,36,3,36003951100,1,0,0,1,1,0.526519672,1.334213727,0.21402211,1.064655312,0.318511633,0,0,0,0,1,0.70005969,1.431261482,0.251476057,1.156461354,0.969197716,
189,42.06473468,-78.14177057,5LBHAZHQ,PXDE9U4P,Combined,,71,812,31,4390,199,4530,199,954,0,0,1,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,,90,0.394637918,0,1,2,1,1,2,1,3.27967717,0,1,8,1,1,1.405640505,1,1,1,1,1,0,36,3,36003951202,1,0,1,1,1,1.240884263,1.068041877,1.413943255,1.803663643,1.205137213,0,0,1,1,1,0.872292963,1.47326431,0.322997968,1.734633759,0.793123569,
190,42.05229175,-77.81455997,Q7V3DDGM,P0T3IKLZ,Oil,,204,811,16,2373,44,2389,44,442.1666667,0,0,1,1,0,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0,0,,-4,0.157400117,0,1,2,0,0,2,0,1.70393001,0,0,9,0,0,1.27408622,0,0,0,0,0,0,36,3,36003950402,0,1,1,1,0,0.864838922,0.927264705,1.973974581,1.024885783,1.084537904,0,1,0,1,1,0.176804973,0.804246682,1.105134421,0.950598772,0.189291266,
191,42.04145361,-77.72183982,SNN0M3B9,HGWTD2N8,Gas,,89,810,14,2119,202,2267,202,579.8333333,1,1,1,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,1,0.054952714,0,1,2,0,0,3,0,4.724035111,0,0,13,0,0,1.048047403,0,0,0,0,0,0,36,3,36003950900,0,1,0,1,1,0.091455251,0.235562016,1.516641681,0.389340668,1.012129248,0,1,1,0,1,0.206056496,0.070258124,1.046943287,1.014165434,0.855860264,
192,42.05994206,-78.28209719,KLCOH5QI,T2VPX9CM,Combined,,164,809,6,3147,50,3203,50,583.8333333,1,1,1,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,15,0.068181121,0,1,2,0,0,2,0,0.519572516,0,0,4,0,0,1.635403607,0,0,0,0,0,0,36,3,36003951100,0,0,0,1,0,0.89937433,0.043709916,1.501718057,1.99587485,0.429922495,1,0,1,1,1,0.49394115,0.535610157,0.94214336,1.073730923,0.629797999,
193,42.07993994,-78.20349827,VKB8S2IR,M63EGAQH,Oil,,74,808,40,4814,96,4966,96,923.6666667,1,1,1,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,,-98,0.326332452,0,1,2,1,1,0,0,4.53986086,0,1,7,1,1,1.12474713,1,1,1,1,1,0,36,3,36003951202,1,1,0,1,1,1.556585577,1.557727191,1.552286473,1.078388447,1.565121454,0,1,1,1,0,0.541432126,1.646487351,0.435647283,1.185486369,1.792342875,
194,42.05795423,-78.23481053,52MW0QE1,8VP9JTXJ,Gas,,114,807,3,4218,7,4362,7,734,0,1,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,,104,0.396664376,0,1,2,1,1,0,1,3.908080654,0,1,12,1,1,1.420866407,1,1,1,1,1,0,36,3,36003951202,0,0,1,1,1,0.691200137,0.275088476,1.540336019,0.06732304,0.803536321,1,1,0,1,1,1.392507979,1.841405855,1.971737957,0.807166706,0.463191136,
195,42.07555742,-77.86047741,C7WFWTPG,ZL36RMLZ,Combined,,94,806,15,3572,159,3692,159,774.3333333,1,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,,120,0.456509511,0,1,2,1,1,2,1,0.038914918,1,1,6,1,1,1.692706294,1,1,1,1,1,0,36,3,36003951202,0,1,1,0,0,0.857459878,0.923303186,1.98965401,0.180309519,1.169148902,1,1,0,0,1,1.883317423,1.727017536,1.483435707,1.977958757,1.275916426,
196,42.08647569,-77.9086163,Y5L7Y8PY,M2MXFY2Z,Oil,,21,805,40,4605,212,4693,212,994.1666667,1,0,1,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,,-62,0.456823055,0,1,2,1,1,3,1,6.615916488,1,1,14,1,1,1.614165363,1,1,1,1,1,0,36,3,36003951202,0,1,1,0,0,0.469844358,0.38833479,1.19836255,0.107061063,0.259388678,1,0,1,1,0,1.523006454,0.063665891,0.350966853,0.94122283,1.112124756,
197,42.06685542,-78.04221076,T2G6YDB2,Q4AWBOGR,Gas,,202,804,42,4620,106,4800,106,906,0,1,1,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,,-28,0.401070439,0,1,2,1,1,1,1,4.879922519,1,1,8,1,1,1.065508422,1,1,1,1,1,0,36,3,36003951202,1,0,1,0,0,1.770993627,1.309561823,1.361320388,1.494483614,0.54227647,0,0,1,0,0,0.316538587,0.290070166,0.485927005,0.628561712,0.61217462,
198,42.0503692,-78.2735832,GNZJTNC0,457K7VOA,Combined,,63,803,4,4872,12,5024,12,849.3333333,1,1,1,1,0,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0,0,1,-17,0.094554341,0,1,2,0,0,1,0,7.438850112,0,0,13,0,0,1.605898443,0,0,0,0,0,0,36,3,36003951100,0,1,0,1,1,1.343563733,0.465408134,1.292571033,1.736427333,0.786584192,0,1,1,0,0,0.463374261,1.82783624,0.043204345,1.385682087,0.185142599,
199,42.060755,-78.2058391,UHPI9JHX,HEW1LKSF,Oil,,99,802,22,4098,98,4226,98,802.3333333,1,0,1,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,0,0.054506946,0,1,2,0,0,4,0,5.872044759,0,0,10,0,0,1.499114333,0,0,0,0,0,0,36,3,36003950900,1,0,0,0,1,0.947455271,1.937253599,0.421522833,1.932480159,1.805799007,0,1,0,0,0,1.482343067,1.031721652,0.224970145,0.961338705,0.529464434,
200,42.04066734,-78.27057506,PBEVVSV2,1UY7ZMQB,Gas,,36,801,17,3200,49,3328,49,603.6666667,0,1,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,,178,0.518252925,0,1,2,1,1,2,1,1.326744102,1,1,1,1,1,1.584742588,1,1,1,1,1,0,36,3,36003951202,0,1,0,0,1,0.684103657,0.900461347,0.779187263,0.672617381,0.525617939,0,0,0,1,0,0.945789504,1.433322878,0.091682086,0.044088117,0.628566286,
201,42.06215115,-78.18685468,H52GBBXY,GA9B0JJU,Combined,,59,800,33,4503,181,4567,181,942.1666667,1,1,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,-11,0.129494231,0,1,2,0,0,1,0,3.969210641,0,0,6,0,0,1.335189812,0,0,0,0,0,0,36,3,36003951100,1,1,0,0,1,1.586536469,1.361172283,1.327343496,1.886135212,1.117822874,0,0,0,0,1,1.932583116,1.06110185,0.268803941,0.480069672,0.286146122,
202,42.0425551,-77.88012787,HPY3E4T5,638LEKEO,Oil,,67,799,12,1201,96,1225,96,300.1666667,0,0,0,1,0,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0,0,1,-16,0.082939786,0,1,2,0,0,2,0,2.821630791,0,0,2,0,0,1.216548927,0,0,0,0,0,0,36,3,36003951100,1,1,0,0,1,0.720953659,1.209354788,0.396411911,1.082212288,0.306298664,0,1,0,0,1,0.195373521,0.565676542,1.129541117,0.023627431,0.742472745,
203,42.08190697,-77.88699346,93WKLQD2,QKOSH1QQ,Gas,,123,798,35,1258,39,1322,39,259.3333333,0,1,1,1,0,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0,0,1,-10,0.111405435,0,1,2,0,0,2,0,0.09082186,0,0,0,0,0,1.03915738,0,0,0,0,0,0,36,3,36003951100,0,1,0,1,0,0.72544011,0.467368797,1.063254528,1.510610073,1.404005646,0,0,1,1,0,1.085110938,0.755340623,0.8147902,0.971685787,1.535323131,
204,42.0894214,-78.23960224,K9POFLJ2,H66VR4N3,Combined,,2,797,23,3477,107,3641,107,713.8333333,1,1,1,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,1,0,0.003249204,0,1,2,0,0,2,0,1.373782101,0,0,5,0,0,1.38674795,0,0,0,0,0,0,36,3,36003950900,1,0,1,0,1,1.414662908,0.398124854,0.910510919,0.059681053,0.326309663,1,1,1,0,1,0.622817365,0.760525391,1.530432198,0.521440462,1.568515056,
205,42.08809954,-78.2790903,M66VRZXF,5I2YG35U,Oil,,10,796,38,712,126,844,126,266.6666667,1,0,1,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,,0,0.005786475,0,1,2,0,0,1,0,5.760163632,0,0,9,0,0,1.199805115,0,0,0,0,0,0,36,3,36003951202,0,1,1,1,1,0.663498444,1.403696496,0.489679009,0.43046366,1.982115608,0,1,0,1,1,1.883497509,0.737817984,1.583118126,0.724479514,0.997423733,
206,42.04214706,-77.99287651,L5DHCT3D,CU290ZIX,Gas,,11,795,41,4867,65,4943,65,888.8333333,0,0,1,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,1,-5,0.227198421,0,1,2,1,0,4,0,6.482658587,0,0,0,0,0,1.621437516,0,0,0,0,0,0,36,3,36003950900,1,0,0,1,1,0.811870926,1.506588796,1.970511555,0.685506696,0.192901261,1,1,0,1,0,1.701587708,1.475305671,1.739370614,0.77749528,0.533132847,
207,42.04017143,-77.95114027,LR68QDO3,6P9FEQWY,Combined,,196,794,4,4676,128,4816,128,930.6666667,0,1,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,,-2,0.524187677,0,1,2,1,1,3,1,2.594011384,1,1,6,1,1,1.933541153,1,1,1,1,1,0,36,3,36003951202,0,1,1,1,1,1.58198495,1.497422992,0.539687995,1.420211547,0.678421714,0,1,0,1,0,1.984095883,1.087475746,0.279159156,1.564445634,0.462458449,
208,42.07225966,-77.82185581,SV3BXJIV,QRHTBQ1M,Oil,,26,793,19,3495,183,3667,183,794.1666667,1,0,1,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,,94,0.312126884,0,1,2,1,1,2,0,5.569077905,0,1,9,1,1,1.245506093,1,1,1,1,1,0,36,3,36003951202,0,1,0,1,1,1.890648974,0.014699411,0.668085351,1.224317655,0.832998802,1,0,1,0,1,1.876160403,0.909035397,0.871658737,1.864672186,1.17742409,
209,42.06323031,-77.92136408,MEB8JJW2,I3J5491D,Gas,,176,792,25,127,25,259,25,68.16666667,1,0,1,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,,39,0.315705623,0,1,2,1,1,3,0,4.678657849,0,1,7,1,1,1.402925575,1,1,1,1,1,0,36,3,36003951202,1,0,0,0,0,1.416468372,1.686505974,0.458681885,1.637915628,1.016638956,0,0,1,1,1,0.418800245,1.440018322,0.364033836,0.049740417,1.171816597,
210,42.08752727,-77.78073751,LO4YPF7V,9SFAXJBC,Combined,,207,791,32,3930,136,4010,136,804.3333333,0,1,1,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,5,0.069720637,0,1,2,0,0,3,0,1.522250911,0,0,3,0,0,1.716542555,0,0,0,0,0,0,36,3,36003950900,0,1,0,1,0,0.644939031,0.888813374,0.580786401,0.465073968,1.971147845,0,0,1,0,0,1.875223112,0.7383651,1.177235827,0.566267259,0.555380287,
211,42.05339497,-77.83201681,OP53CMJW,BT6KRDCE,Oil,,106,790,47,3782,163,3798,163,796,1,1,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,,-9,0.4880306,0,1,2,1,1,2,1,5.385483293,1,1,13,1,1,1.470969937,1,1,1,1,1,0,36,3,36003951202,1,1,0,1,0,0.05147028,0.928332221,1.215587682,0.576261224,1.694235668,0,1,0,0,1,1.178082446,0.521162008,1.595876595,1.972674781,0.030683604,
212,42.04805609,-77.756421,77PU302Q,40W96RUX,Gas,,11,789,14,3592,182,3688,182,796.6666667,0,1,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,1,30,0.119864528,0,1,2,0,0,2,0,5.119886007,0,0,9,0,0,1.32046371,0,0,0,0,0,0,36,3,36003951100,1,1,0,0,0,1.859426639,1.942134655,0.295007032,0.532278794,0.592248358,0,1,1,1,0,1.244624331,0.664791317,1.225076537,0.980555219,1.203912558,
213,42.08067463,-77.98386576,5H1FBQVX,SDRJWP4U,Combined,,69,788,15,1189,199,1269,199,410.5,0,1,1,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,,-33,0.124197005,0,1,2,0,0,1,0,2.398391861,0,0,14,0,0,1.50607793,0,0,0,0,0,0,36,3,36003951202,0,0,1,1,1,0.242839259,0.695189744,0.401909549,1.941323602,0.748717024,1,0,0,0,0,0.479359111,1.597657637,1.288025379,1.138938478,0.988778205,
214,42.04050964,-78.26349045,O0MO3NDS,C5HDE57G,Oil,,20,787,9,3099,57,3247,57,598.1666667,0,1,0,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,4,0.154178976,0,1,2,0,0,3,0,5.766785923,0,0,5,0,0,1.837959133,0,0,0,0,0,0,36,3,36003950900,0,0,0,0,0,1.758415694,1.197102037,1.305735333,1.335744239,1.884590055,1,1,1,0,0,1.751740949,0.881856315,1.958631673,1.713856989,1.430170169,
215,42.05886875,-78.17051315,9JPZMM7F,I2HO9O0Q,Gas,,103,786,48,2353,60,2525,60,480.8333333,0,1,0,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,4,0.150189734,0,1,2,0,0,1,0,3.909031237,0,0,9,0,0,1.535477204,0,0,0,0,0,0,36,3,36003950900,1,1,0,0,1,0.529526817,1.027575819,1.386134393,0.649151506,1.33502044,0,1,0,1,1,0.293109685,0.255749767,1.240215584,0.557633094,0.774609432,
216,42.05968118,-78.22718701,222UP1K8,DAY68KP1,Combined,,103,785,45,613,165,777,165,294.5,1,1,1,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,5,0.147977737,0,1,2,0,0,4,0,0.70133416,0,0,7,0,0,1.530208514,0,0,0,0,0,0,36,3,36003950900,1,1,0,0,0,0.984009041,1.275725845,0.751865386,0.822952898,1.451233031,0,0,0,0,1,0.647864963,1.708033968,0.679608591,1.909700512,1.52365373,
217,42.08410336,-78.23869716,6WSNQGLZ,VJWFD0ZI,Oil,,208,784,43,2418,43,2570,43,471.3333333,0,1,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,1,6,0.070074021,0,1,2,0,0,1,0,3.774378694,0,0,2,0,0,1.255944445,0,0,0,0,0,0,36,3,36003950900,1,1,0,0,0,0.729319314,0.84625386,0.156055661,0.735508047,0.719938741,1,1,1,1,1,1.24423967,0.664688999,1.340504074,0.983287667,1.01506445,
218,42.07912524,-78.05453814,UX7DLRRJ,SR8FHK3G,Gas,,165,783,15,3457,63,3497,63,645.8333333,0,1,0,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,58,0.328189843,0,1,2,1,1,0,0,1.786546849,0,1,0,1,1,1.715248568,1,1,1,1,1,0,36,3,36003951000,1,1,1,1,1,0.434985013,1.171762784,0.020245444,1.016810466,1.423129241,0,1,0,1,0,0.408483521,0.012020239,1.53568915,0.31042221,0.338586616,
219,42.05788586,-77.89981802,DWMKDWMP,P06HERV8,Combined,,39,782,17,4099,69,4135,69,758.1666667,0,1,1,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,,14,0.026088596,0,1,2,0,0,1,0,0.281505336,0,0,4,0,0,1.153390292,0,0,0,0,0,0,36,3,36003951201,1,0,0,0,0,1.808229128,1.784758601,0.886839048,0.97281653,1.110568941,0,0,0,1,0,0.881334153,0.706348219,0.038191692,1.3713239,0.048385563,
220,42.07562017,-77.84116102,QHFZN36K,TL3VPGOV,Oil,,44,781,35,408,51,588,51,149,0,0,1,0,0,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0,0,1,0,0.009882221,0,1,2,0,0,1,0,1.509543949,0,0,9,0,0,1.125654898,0,0,0,0,0,0,36,3,36003951100,1,0,0,0,0,1.370701174,0.273796111,0.938646271,0.100915156,1.691945204,0,0,1,1,0,1.455541588,0.026019111,0.720026536,1.163453635,0.961090646,
221,42.07828217,-77.86154311,MWUNIZQS,GL8SL0J8,Gas,,87,780,44,3552,76,3740,76,699.3333333,1,1,0,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,,3,0.434694012,0,1,2,1,1,2,1,1.99598584,1,1,3,1,1,1.058484568,1,1,1,1,1,0,36,3,36003951202,0,1,0,0,0,1.678395269,1.317547159,0.242758052,0.93700438,0.165513912,0,1,0,1,1,1.501957532,0.460780635,0.473296952,0.321222964,1.367244088,
222,42.06525006,-77.99509018,326J8LGC,GE3GEC3S,Combined,,159,779,16,552,28,716,28,147.3333333,1,1,1,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,1,38,0.101346979,0,1,2,0,0,1,0,6.693351185,0,0,3,0,0,1.251110244,0,0,0,0,0,0,36,3,36003951100,0,1,1,0,1,1.259518093,1.300460106,0.620712908,0.919440273,1.858409753,0,1,0,0,1,1.050045325,1.404192967,0.185385105,0.170641115,0.263077572,
223,42.06277345,-78.04789133,31W702VQ,VBPYLW91,Oil,,142,778,30,750,102,846,102,243,1,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,1,-19,0.074594311,0,1,2,0,0,0,0,5.465317261,0,0,14,0,0,1.930260543,0,0,0,0,0,0,36,3,36003951100,1,0,1,1,1,0.478640882,0.758115536,1.980569022,1.107966194,0.857614573,0,1,0,1,1,0.221107987,1.525814981,0.23380629,0.238008929,1.258383678,
224,42.05294932,-78.11739067,87OE95GW,8YQ4CV2A,Gas,,45,777,15,3465,43,3553,43,635.1666667,0,0,1,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,-1,0.028146224,0,1,2,0,0,4,0,2.64287835,0,0,5,0,0,1.003702296,0,0,0,0,0,0,36,3,36003950900,0,0,0,1,1,0.055736952,1.309268302,1.977594458,1.134359227,1.803755593,1,0,0,0,0,0.422774512,1.083140862,1.012199513,0.842111317,0.162230475,
225,42.05867879,-77.93991135,JP1E1JH7,6PN9DMRP,Combined,,158,776,33,3543,189,3715,189,808.1666667,0,1,0,1,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0,0,0,0,0.009815197,0,1,2,0,0,4,0,3.701831765,0,0,6,0,0,1.44764852,0,0,0,0,0,0,36,3,36003950500,1,0,0,0,0,1.125531376,1.412038853,0.393954275,1.238816418,0.752742678,1,1,1,0,1,1.041049814,0.61899873,1.724030145,1.093549794,1.482026502,
226,42.08475949,-77.96805638,5TF26ZBW,SN09NC9A,Oil,,140,775,10,282,70,334,70,125.6666667,1,0,0,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,0,1,0.071814481,0,1,2,0,0,0,0,7.277592004,0,0,0,0,0,1.278447438,0,0,0,0,0,0,36,3,36003950300,1,0,0,0,1,0.123893061,1.912644868,0.176749844,0.136222933,1.329452998,1,1,1,0,1,1.038579961,0.829410321,0.558227174,0.652153946,1.646779141,
227,42.04508893,-77.84385314,PH3MFAEA,8VGQ9UHS,Gas,,4,774,26,1877,58,1965,58,385.5,0,1,1,0,0,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0,0,1,-2,0.015518937,0,1,2,0,0,0,0,7.445655173,0,0,0,0,0,1.672745899,0,0,0,0,0,0,36,3,36003950600,1,1,1,0,1,1.802230389,1.015154225,0.456993271,0.570001547,1.780978556,1,1,1,1,1,0.367412466,1.326679003,0.798393816,1.450175015,1.273807001,
228,42.08479708,-77.87208517,FWRMJWQX,QIZSN4ZK,Combined,,14,773,41,1821,137,1845,137,444.5,1,0,1,0,0,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0,0,1,-4,0.081432872,0,1,2,0,0,3,0,4.879205278,0,0,0,0,0,1.331118518,0,0,0,0,0,0,36,3,36003950900,1,0,1,0,1,1.418938369,0.211252869,0.755102933,0.732575251,1.391941677,0,0,1,1,0,1.664660018,0.235503057,0.614364909,0.448091579,0.58047893,
229,42.06087542,-78.11578128,J1RKTVTS,CPKNTMTZ,Oil,,30,772,39,4442,119,4594,119,884.6666667,1,1,1,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,0,0.006980552,0,1,2,0,0,0,0,5.842616308,0,0,12,0,0,1.552467063,0,0,0,0,0,0,36,3,36003950900,1,0,0,1,0,1.774091024,1.227364165,0.742712178,0.655302354,0.049236574,1,1,1,1,0,1.814191518,1.44752296,1.314893947,1.190308274,0.832059122,
230,42.06363882,-78.28917681,VC3S0NSH,0F0G7U93,Gas,,218,771,24,895,44,1007,44,211.8333333,1,1,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,-10,0.07649187,0,1,2,0,0,0,0,2.146605578,0,0,8,0,0,1.845355112,0,0,0,0,0,0,36,3,36003950900,0,0,1,0,1,1.578855713,1.094542876,0.725280968,1.947764309,0.94990361,1,1,0,0,1,0.663976502,1.877306508,1.305975957,1.972651571,0.477106521,
231,42.04996388,-77.85692506,WJB05NGV,1LW45Z62,Combined,,27,770,13,3304,57,3484,57,637.6666667,0,1,0,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,8,0.018028494,0,1,2,0,0,0,0,0.14354278,0,0,2,0,0,1.27690217,0,0,0,0,0,0,36,3,36003951100,0,1,0,0,1,0.726236615,0.709325247,1.727966675,1.675966046,0.954585273,0,1,0,0,1,0.742253426,1.534262709,1.313026666,1.372518113,0.836606992,
232,42.04700368,-77.89403417,DO3W0124,5YL8DYLH,Oil,,33,769,25,2855,197,2991,197,695.5,1,1,1,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,23,0.075428275,0,1,2,0,0,3,0,4.42562713,0,0,9,0,0,1.745339404,0,0,0,0,0,0,36,3,36003951100,1,1,1,1,1,1.219348512,0.476591447,0.577487875,1.094219509,0.379586994,1,1,1,0,0,0.091019666,1.753089415,0.197577391,1.494923529,1.560206035,
233,42.07145528,-78.02274265,81EK21T8,TRYNMPBG,Gas,,213,768,47,660,175,768,175,303,0,1,1,0,0,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,0,0,1,-18,0.056723324,0,1,2,0,0,3,0,5.306513373,0,0,5,0,0,1.71554743,0,0,0,0,0,0,36,3,36003951100,0,0,1,1,0,0.743984883,1.887869151,0.108632282,1.620434547,0.037884763,1,1,0,1,0,0.042650003,1.004164277,1.407372783,1.611911165,1.246573971,
234,42.06542683,-77.87870599,FRGA9IEV,AV8BUF01,Combined,,76,767,23,4097,211,4165,211,905.1666667,0,0,1,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,,-11,0.395342857,0,1,2,1,1,0,1,4.425747677,0,1,4,1,1,1.836167134,1,1,1,1,1,0,36,3,36003951202,0,0,1,0,0,0.960859947,1.794444601,0.713788541,1.766055687,1.968014308,1,1,0,0,0,0.17845761,0.075826279,1.950190155,1.070317139,0.561015619,
235,42.05999945,-78.23599722,3X2SZVPS,BK1MOMBY,Oil,,133,766,23,4134,91,4302,91,808,1,1,0,1,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,,2,0.475111558,0,1,2,1,1,2,1,2.265420465,1,1,1,1,1,1.58564439,1,1,1,1,1,0,36,3,36003951202,1,1,0,1,0,0.563628494,0.457028923,0.917641421,1.510490089,1.527934264,0,0,1,0,0,0.903606626,1.377764237,0.78342585,1.241529402,0.679794535,
